agency, firename, lat, lon, startdate, hectares, stage_of_control, timezone, response_type
bc, G70149, 55.642, -121.444, 2024-04-22 20:17:00, 0.2, UC, PDT, FUL
nb, 63424, 46.309, -66.718, 2024-04-27 16:55:19, 0.1, UC, ADT, FUL
conus, Anvil - ORRSF, 42.7458, -124.344, , 8978.85, 95% contained, GMT
mb, WE010, 54.7983, -101.628, 2024-05-09 05:00:00, 36967, UC, CDT, FUL
mb, NO004, 55.8989, -92.1311, 2024-05-30 05:00:00, 475.7, UC, CDT, FUL
mb, NO005, 56.4347, -94.0472, 2024-06-02 05:00:00, 0.8, UC, CDT, FUL
nt, SS008-24, 60.238, -118.13, 2024-05-23 23:24:00, 8, OC, MDT, MON
nt, SS007-24, 60.585, -116.902, 2024-05-12 22:21:00, 1, OC, MDT, MON
conus, Beaverhead-Deerlodge NF Prescr, 45.5987, -113.12, 2024-04-18 14:10:10, 0, Prescribed, GMT
ak, Trout Creek Oil Shale, 65.0973, -141.639, 2024-05-15 00:00:00, 0.04, Unstaffed/Uncontaine
ak, Icy Bay, 59.9695, -141.665, 2024-05-04 00:00:00, 91.66, Unstaffed/Uncontaine
ak, Delta Bison Range RX, 63.8954, -145.312, 2024-04-26 00:00:00, 337.1, Pre
conus, 2023 Chilcoot UNF - ORUPF, 43.4297, -122.736, , 785.7, 96% contained, GMT
bc, G90267, 58.869, -122.976, 2024-05-10 23:54:00, 12348, UC, PDT, FUL
yt, 2024MA002, 63.599, -135.942, 2024-06-06 20:15:00, 2, UC, MST, MOD
ab, HWF-015-2024, 58.48, -114.519, 2024-04-20 21:09:00, 0, UC, MDT, FUL
bc, G90207, 59.31, -123.283, 2024-05-02 19:30:00, 67297, OC, PDT, FUL
yt, 2024DA002, 63.178, -139.902, 2024-06-05 22:53:00, 78, OC, MST, MON
qc, 142, 53.585, -69.329, 2024-06-03 17:30:00, 64.5, OC, EDT, MON
bc, G90287, 59.251, -122.14, 2024-05-12 01:45:00, 15343, OC, PDT, MOD
ab, MWF-017-2024, 56.576, -111.794, 2024-05-09 22:47:00, 18593, UC, MDT, FUL
qc, 193, 53.578, -69.215, 2024-06-05 17:00:00, 0.2, OC, EDT, MON
conus, Fry - MNSUF, 47.647, -91.4334, 2024-05-15 17:00:00, 75.33, 100% contained, GMT
conus, Tinker Bugs Timber Sale Projec, 46.095, -115.729, 2024-04-23 11:00:00, 76.545, Prescribed, GMT
conus, Dutch Oven Fuel Treatment - ID, 45.8256, -115.532, 2024-04-23 11:00:00, 95.58, Prescribed, GMT
conus, Windy Shingle Timber Sale Proj, 45.391, -116.419, 2024-04-23 11:00:00, 48.6, Prescribed, GMT
conus, Greenhorn Stewardship Project, 46.982, -116.602, 2024-04-22 11:00:00, 76.14, Prescribed, GMT
conus, Muddy Moose Project - IDNCF, 45.8497, -115.585, 2024-05-15 11:00:00, 22.275, Prescribed, GMT
bc, K50450, 49.344, -119.566, 2024-06-08 23:22:00, 1.5, UC, PDT, FUL
bc, K60395, 50.458, -121.296, 2024-05-24 23:07:00, 51, UC, PDT, FUL
bc, G30263, 53.554, -120.647, 2024-05-10 23:22:00, 173.7, UC, PDT, FUL
ab, PWF-037-2024, 57.03, -118.338, 2024-05-27 19:59:00, 17, UC, MDT, FUL
on, COC_FIRE_008, 51.699, -81.122, 2024-06-01 17:44:00, 35, OC, GMT, MON
ab, HWF-021-2024, 57.679, -114.095, 2024-04-24 23:20:00, 378, UC, MDT, FUL
bc, G90228, 58.794, -121.627, 2024-05-06 04:54:00, 98724, OC, PDT, MOD
pc, 2024WB4, 60.162, -112.697, 2024-04-26 00:51:41, 0.1, UC, MDT, MOD
pc, 2024WB3, 59.212, -113.648, 2024-04-23 23:28:39, 6731, OC, MDT, MOD
pc, 2024WB2, 58.81, -113.236, 2024-04-23 23:18:20, 50, UC, MDT, FUL
pc, 2024WB1, 59.487, -112.137, 2024-03-25 18:36:50, 1, OC, MDT, MON
bc, G80419, 56.796, -123.028, 2024-05-30 21:52:00, 71.7, UC, PDT, FUL
bc, G80424, 56.26, -120.959, 2024-05-31 22:24:00, 8, UC, PDT, FUL
bc, G80438, 56.547, -121.229, 2024-06-06 02:53:00, 0, UC, PDT, FUL
qc, 151, 51.764, -68.189, 2024-06-05 19:06:00, 10, UC, EDT, FUL
mb, NO003, 55.8481, -92.0408, 2024-05-29 05:00:00, 44.6, UC, CDT, FUL
on, COC_FIRE_009, 50.21, -79.61, 2024-06-02 19:58:00, 6022, OC, GMT, MOD
nt, SS015-24, 60.081, -117.185, 2024-06-01 21:57:00, 0.2, OC, MDT, FUL
bc, G80447, 56.326, -121.03, 2024-06-08 03:22:00, 1, UC, PDT, FUL
bc, G70449, 55.491, -127.806, 2024-06-08 22:48:00, 0, OC, PDT, FUL
sk, 24HB-BERRY, 54.14, -102.845, 2024-05-11 18:44:45, 9698, OC, CST, MOD
nt, SS010-24, 60.954, -112.39, 2024-05-24 18:22:00, 28, OC, MDT, MOD
nt, SS009-24, 60, -117, 2024-05-24 16:08:00, 5681, OC, MDT, MOD
nt, ZF006-24, 62.595, -119.058, 2024-05-31 21:49:00, 145, OC, MDT, MON
ab, MWF-010-2024, 57.488, -113.499, 2024-04-21 20:00:00, 7976, UC, MDT, FUL
pc, 2024WB14, 59.648, -112.203, 2024-05-26 16:50:09, 11, BH, MDT, FUL
conus, North Fork Ponderosa Pine Rest, 46.6408, -115.503, 2024-04-23 11:00:00, 349.92, Prescribed, GMT
bc, G80270, 58.233, -121.7, 2024-05-10 20:41:00, 27242.9, OC, PDT, MOD
bc, G80286, 58.116, -120.377, 2024-05-12 01:39:00, 1517.7, OC, PDT, MOD
bc, G70411, 56.093, -122.401, 2024-05-29 03:14:00, 0, UC, PDT, MOD
qc, 194, 52.75, -72.401, 2024-06-09 18:55:00, 0, OC, EDT, MON
yt, 2024DA003, 63.311, -139.929, 2024-06-09 19:57:00, 10, OC, MST, MON
yt, 2024BC002, 62.353, -140.323, 2024-06-06 23:58:00, 42, OC, MST, MON
qc, 174, 51.151, -69.598, 2024-06-05 19:00:00, 3654.4, OC, EDT, FUL
pc, 2024WB13, 59.964, -113.774, 2024-05-25 03:44:50, 567, BH, MDT, FUL
bc, N70229, 49.002, -116.234, 2024-05-05 22:22:00, 1.9, UC, PDT, FUL
bc, G90289, 59.601, -121.832, 2024-05-12 01:58:00, 53413, OC, PDT, MOD
bc, G90319, 59.163, -121.033, 2024-05-14 23:50:00, 7752, OC, PDT, MOD
bc, G90324, 59.314, -121.989, 2024-05-15 01:59:00, 10090, OC, PDT, MOD
bc, N70381, 49.083, -116.116, 2024-05-21 11:28:00, 0.1, UC, PDT, FUL
pc, 2024WB11, 60.076, -112.888, 2024-05-23 01:19:33, 1.2, UC, MDT, FUL
pc, 2024WB10, 58.175, -113.976, 2024-05-12 00:54:44, 200, OC, MDT, MON
pc, 2024WB9, 58.857, -113.149, 2024-05-10 21:39:02, 5, UC, MDT, MOD
qc, 156, 52.316, -67.747, 2024-06-05 18:16:00, 21.9, UC, EDT, MOD
qc, 157, 52.426, -67.589, 2024-06-05 19:45:00, 30.6, UC, EDT, MOD
qc, 175, 51.154, -69.938, 2024-06-05 19:00:00, 9684.8, OC, EDT, MON
ak, McDonald, 64.3648, -147.107, 2024-06-08 00:00:00, 2684.68, Staffed/Uncontained
ak, Owl, 66.15, -142.17, 2024-06-08 00:00:00, 24.28, Unstaffed/Uncontaine
yt, 2024BC001, 62.353, -140.324, 2024-06-06 16:38:00, 2046, OC, MST, MOD
yt, 2024BC003, 62.505, -139.498, 2024-06-07 00:02:00, 11134, OC, MST, MON
bc, G80467, 56.778, -120.653, 2024-06-11 02:18:00, 3, OC, PDT, FUL
conus, Pioneer - WASES, 48.1931, -120.541, 2024-06-06 16:48:00, 121.5, 0% contained, GMT
nl, 605, 53.91, -67.067, 2024-06-10 00:00:00, 1.1, OC, NDT, FUL
bc, C40462, 51.255, -121.471, 2024-06-10 18:06:00, 0, OC, PDT, FUL
qc, 182, 49.82, -69.799, 2024-06-06 19:52:00, 102.7, UC, EDT, FUL
qc, 137, 54.154, -72.426, 2024-06-02 21:00:00, 8942.7, BH, EDT, MOD
qc, 176, 49.509, -69.784, 2024-06-06 00:40:00, 1.2, UC, EDT, FUL
nl, 604, 54.416, -66.603, 2024-06-09 00:00:00, 300, OC, NDT, FUL
bc, G80461, 56.923, -120.76, 2024-06-10 17:16:00, 2.1, UC, PDT, FUL
ab, HWF-025-2024, 58.689, -118.661, 2024-04-29 22:05:00, 0, UC, MDT, FUL
yt, 2024RR001, 62.059, -131.778, 2024-06-08 23:49:00, 1297, OC, MST, MOD
qc, 196, 55.773, -74.13, 2024-06-10 17:05:00, 0, OC, EDT, MON
bc, G80262, 57.293, -121.563, 2024-05-10 20:24:00, 3499.4, OC, PDT, MOD
yt, 2024BC004, 62.413, -140.016, 2024-06-10 20:59:00, 1, OC, MST, MON
bc, K60463, 50.138, -120.958, 2024-06-10 21:42:00, 1, UC, PDT, FUL
qc, 195, 55.773, -74.13, 2024-06-10 17:05:00, 1000, OC, EDT, MON
qc, 192, 52.058, -69.035, 2024-06-05 19:52:00, 2746.6, OC, EDT, MON
qc, 144, 45.773, -70.515, 2024-06-04 16:00:00, 0.4, UC, EDT, FUL
qc, 153, 52.2, -67.877, 2024-06-05 19:00:00, 7219.1, BH, EDT, FUL
qc, 140, 51.791, -68.218, 2024-06-03 18:54:00, 97.6, UC, EDT, FUL
bc, R40455, 55.538, -128.273, 2024-06-09 20:47:00, 2, BH, PDT, FUL
bc, G80468, 56.787, -120.679, 2024-06-11 03:05:00, 8, OC, PDT, FUL
bc, G80469, 56.786, -120.734, 2024-06-11 03:57:00, 0.2, OC, PDT, FUL
bc, K70302, 50.891, -122.669, 2024-05-13 00:45:00, 205, UC, PDT, FUL
nt, FS006-24, 61.247, -119.392, 2024-05-13 21:47:00, 2930, OC, MDT, MON
nt, FS005-24, 61.52, -121.393, 2024-05-13 17:40:00, 22, UC, MDT, FUL
nt, FS004-24, 61.147, -119.376, 2024-05-10 18:20:00, 11894, OC, MDT, MOD
nt, FS002-24, 60.131, -123.837, 2024-05-04 05:26:00, 913, UC, MDT, FUL
mb, WE011, 54.1642, -101.312, 2024-05-09 05:00:00, 2785, UC, CDT, FUL
ak, Tetlin Hills, 63.2832, -142.719, 2024-05-16 00:00:00, 73.13, Unstaffed/Contained
ak, Popovitch Creek Coal Seam, 63.9218, -148.851, 2024-05-12 00:00:00, 1600.08, Unstaffed/Uncontaine
conus, Lolo National Forest Prescribe, 46.8378, -113.937, , 0, Prescribed, GMT
conus, Little Yamsay - ORFWF, 43.0233, -121.442, 2024-04-20 22:00:00, 2567.7, 100% contained, GMT
conus, 2023 Ridge UNF - ORUPF, 43.395, -122.477, , 86.67, 100% contained, GMT
ak, Chilkat Lake, 59.3563, -135.919, 2024-05-21 00:00:00, 0.04, Unstaffed/Contained
ak, Windfall Mountain Oil Shale, 65.0282, -141.246, 2024-05-15 00:00:00, 0, Unstaffed/Uncontaine
ab, HWF-028-2024, 58.529, -115.156, 2024-05-05 01:26:00, 0, UC, MDT, FUL
bc, K50247, 49.959, -119.55, 2024-05-10 00:00:00, 0.1, UC, PDT, FUL
bc, G70301, 55.937, -121.917, 2024-05-12 23:51:00, 295, UC, PDT, FUL
yt, 2024WL003, 60.306, -125.291, 2024-05-12 17:17:00, 344.8, OC, MST, MON
ab, PWF-038-2024, 57.539, -119.744, 2024-05-30 21:25:00, 5.2, UC, MDT, FUL
bc, G90285, 59.811, -121.662, 2024-05-12 01:35:00, 16046, OC, PDT, MOD
qc, 138, 53.609, -70.509, 2024-06-02 22:00:00, 136.7, OC, EDT, MON
pc, 2024WB12, 58.522, -112.388, 2024-05-25 00:50:31, 1699, OC, MDT, FUL
pc, 2024WB6, 60.215, -112.872, 2024-04-26 00:57:19, 0.1, UC, MDT, FUL
pc, 2024WB5, 60.195, -112.796, 2024-04-26 00:55:42, 0.1, UC, MDT, FUL
bc, G90399, 59.436, -120.563, 2024-05-26 01:25:00, 4355, OC, PDT, MOD
nt, SS004-24, 60.392, -117.896, 2024-05-05 20:45:00, 3, BH, MDT, FUL
bc, G80162, 56.179, -121.988, 2024-04-24 01:49:00, 1, UC, PDT, FUL
