occurenceYear,aircraftEvent,count
1993,Aircraft incident - conflict - unsafe operation,7
1993,Aircraft incident - fuel - other,6
1993,Aircraft incident - minor damage,50
1993,Aircraft navigation/communication equipment,65
1993,Airframe failure,3
1993,Alleged Canadian Aviation Regulations (CARs) infraction,74
1993,Bird strike,84
1993,Blown tire/wheel failure,19
1993,Brakes,6
1993,Brakes - failure,1
1993,Class F airspace violation,17
1993,Collision midair,2
1993,Collision on ground,8
1993,Collision with object,58
1993,Collision with terrain,78
1993,Communication error,24
1993,Conflict - IFR & VFR,33
1993,Conflict - loss of separation,105
1993,Conflict - near collision  (VFR or IFR),23
1993,Conflict - potential,8
1993,Controlled airspace - unauthorized entry,3
1993,Crew incapacitation,13
1993,Dangerous cargo problems (on board),1
1993,Declared emergency/priority,154
1993,Decompression/pressurization,23
1993,Diversion,3
1993,Door/canopy openings indications,14
1993,Electrical problem,55
1993,Engine - malfunction,361
1993,Engine failure,123
1993,Engine oil problem,38
1993,Engine shut down,110
1993,Fire/smoke (warning),152
1993,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",48
1993,Flight instrument failure,6
1993,Forced landing,103
1993,Fuel - dumping,1
1993,Fuel - exhaustion,2
1993,Fuel - spill,20
1993,Fuel management,44
1993,Hard landing,29
1993,Hydraulic problem,46
1993,Incursion - runway - aircraft,32
1993,Landing gear,485
1993,Landing gear - incorrect configuration,13
1993,Loss of control - inflight,15
1993,Loss of control - on ground,40
1993,Medical emergency,30
1993,Missing aircraft,23
1993,Navigation assistance,62
1993,Nose over,20
1993,Other operational incident,158
1993,Overshoot/missed approach,65
1993,Overturn,20
1993,Part or pieces separate from an aircraft,11
1993,Propeller/rotor strike,14
1993,Public complaint,5
1993,Regulatory - other infraction,18
1993,Regulatory - weather infraction,4
1993,Rejected take-off,56
1993,Roll over,4
1993,Runway excursion,93
1993,Security acts,28
1993,Smoke/fumes - aircraft,1
1993,TCAS alert,11
1993,Wake turbulence/vortices,2
1993,Weather - clear air turbulence (CAT)/turbulence,44
1993,Weather - other,45
1993,Weather - precipitation,10
1993,Weather - visibility,13
1993,Wire strike,43
1993,,162
1994,Aircraft incident - minor damage,4
1994,Aircraft navigation/communication equipment,26
1994,Airframe failure,19
1994,Alleged Canadian Aviation Regulations (CARs) infraction,54
1994,Bird strike,101
1994,Blown tire/wheel failure,58
1994,Brakes,27
1994,Collision midair,2
1994,Collision on ground,30
1994,Collision with object,64
1994,Collision with terrain,101
1994,Communication error,1
1994,Conflict - IFR & VFR,12
1994,Conflict - loss of separation,53
1994,Conflict - near collision  (VFR or IFR),17
1994,Conflict - potential,35
1994,Controlled airspace - unauthorized entry,36
1994,Crew incapacitation,5
1994,Declared emergency/priority,91
1994,Decompression/pressurization,30
1994,Disruptive passenger,1
1994,Diversion,7
1994,Door/canopy openings indications,29
1994,Electrical problem,34
1994,Engine - malfunction,286
1994,Engine failure,174
1994,Engine oil problem,43
1994,Engine shut down,95
1994,Fire - engine,1
1994,Fire/smoke (warning),118
1994,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",60
1994,Flight instrument failure,15
1994,Forced landing,65
1994,Fuel - spill,14
1994,Fuel management,62
1994,Hard landing,49
1994,Hydraulic problem,63
1994,Incursion - runway - aircraft,30
1994,Landing gear,357
1994,Landing gear - incorrect configuration,12
1994,Loss of control - inflight,29
1994,Loss of control - on ground,51
1994,Medical emergency,39
1994,Missing aircraft,10
1994,Navigation assistance,44
1994,Nose over,15
1994,Other operational incident,155
1994,Overshoot/missed approach,14
1994,Overturn,14
1994,Part or pieces separate from an aircraft,15
1994,Propeller/rotor strike,22
1994,Public complaint,8
1994,Rejected take-off,61
1994,Roll over,7
1994,Runway excursion,68
1994,Security acts,9
1994,TCAS alert,56
1994,Wake turbulence/vortices,3
1994,Weather - clear air turbulence (CAT)/turbulence,35
1994,Weather - lightning,1
1994,Weather - other,26
1994,Weather - precipitation,10
1994,Weather - visibility,11
1994,Wire strike,25
1994,,276
1995,Accident - crash,4
1995,Aircraft incident - conflict - unsafe operation,1
1995,Aircraft incident - fuel - other,1
1995,Aircraft incident - minor damage,36
1995,Aircraft navigation/communication equipment,29
1995,Airframe failure,20
1995,Alleged Canadian Aviation Regulations (CARs) infraction,34
1995,Bird strike,95
1995,Blown tire/wheel failure,45
1995,Brakes,20
1995,Collision midair,6
1995,Collision on ground,19
1995,Collision with object,73
1995,Collision with terrain,70
1995,Communication error,13
1995,Conflict - IFR & VFR,16
1995,Conflict - loss of separation,49
1995,Conflict - near collision  (VFR or IFR),15
1995,Conflict - potential,12
1995,Controlled airspace - unauthorized entry,29
1995,Crew incapacitation,2
1995,Declared emergency/priority,122
1995,Decompression/pressurization,40
1995,Diversion,20
1995,Door/canopy openings indications,29
1995,ELT,2
1995,Electrical problem,51
1995,Engine - malfunction,282
1995,Engine failure,174
1995,Engine oil problem,72
1995,Engine shut down,119
1995,False warning - smoke or fire,1
1995,Fire - engine,3
1995,Fire/smoke (warning),130
1995,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",76
1995,Flight instrument failure,12
1995,Forced landing,84
1995,Fuel - exhaustion,2
1995,Fuel - spill,17
1995,Fuel management,59
1995,Hard landing,28
1995,Hydraulic problem,55
1995,Incursion - runway - aircraft,30
1995,Landing gear,373
1995,Landing gear - incorrect configuration,14
1995,Loss of control - inflight,20
1995,Loss of control - on ground,43
1995,Medical emergency,54
1995,Missing aircraft,8
1995,Navigation assistance,53
1995,Navigation error,1
1995,Nose over,17
1995,Other operational incident,182
1995,Overshoot/missed approach,9
1995,Overturn,28
1995,Part or pieces separate from an aircraft,14
1995,Propeller/rotor strike,37
1995,Public complaint,7
1995,Rejected take-off,46
1995,Roll over,6
1995,Runway excursion,87
1995,Security acts,22
1995,Smoke/fumes - aircraft,1
1995,TCAS alert,43
1995,Wake turbulence/vortices,3
1995,Weather - clear air turbulence (CAT)/turbulence,34
1995,Weather - icing,1
1995,Weather - lightning,1
1995,Weather - other,38
1995,Weather - precipitation,12
1995,Weather - visibility,24
1995,Windshield/window (aircraft),2
1995,Wire strike,38
1995,,363
1996,Aircraft navigation/communication equipment,26
1996,Airframe failure,22
1996,Alleged Canadian Aviation Regulations (CARs) infraction,49
1996,Bird strike,116
1996,Blown tire/wheel failure,61
1996,Brakes,28
1996,Collision midair,2
1996,Collision on ground,10
1996,Collision with object,90
1996,Collision with terrain,82
1996,Communication error,2
1996,Conflict - IFR & VFR,7
1996,Conflict - loss of separation,41
1996,Conflict - near collision  (VFR or IFR),11
1996,Conflict - potential,32
1996,Controlled airspace - unauthorized entry,48
1996,Crew incapacitation,13
1996,Declared emergency/priority,120
1996,Decompression/pressurization,34
1996,Diversion,26
1996,Door/canopy openings indications,21
1996,ELT,1
1996,Electrical problem,45
1996,Engine - malfunction,272
1996,Engine failure,141
1996,Engine oil problem,59
1996,Engine shut down,131
1996,Evacuation (aircraft),2
1996,False warning - smoke or fire,2
1996,"Fire - aircraft (cockpit, cargo or passenger area)",2
1996,Fire - engine,3
1996,Fire/smoke (warning),177
1996,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",64
1996,Flight instrument failure,21
1996,Forced landing,73
1996,Fuel - dumping,1
1996,Fuel - spill,8
1996,Fuel - starvation,2
1996,Fuel management,63
1996,Hard landing,33
1996,Hydraulic problem,68
1996,Incursion - runway - aircraft,34
1996,Landing gear,354
1996,Landing gear - incorrect configuration,9
1996,Loss of control - inflight,27
1996,Loss of control - on ground,74
1996,Medical emergency,75
1996,Missing aircraft,14
1996,Navigation assistance,25
1996,Nose over,20
1996,Other operational incident,159
1996,Overshoot/missed approach,5
1996,Overturn,27
1996,Part or pieces separate from an aircraft,9
1996,Propeller/rotor strike,28
1996,Public complaint,9
1996,Rejected take-off,60
1996,Roll over,6
1996,Runway excursion,69
1996,Security acts,20
1996,Smoke/fumes - aircraft,4
1996,TCAS alert,71
1996,Wake turbulence/vortices,4
1996,Weather - clear air turbulence (CAT)/turbulence,17
1996,Weather - other,36
1996,Weather - precipitation,10
1996,Weather - visibility,15
1996,Windshield/window (aircraft),2
1996,Wire strike,23
1996,,396
1997,Aircraft navigation/communication equipment,49
1997,Airframe failure,32
1997,Alleged Canadian Aviation Regulations (CARs) infraction,112
1997,Bird strike,155
1997,Blown tire/wheel failure,57
1997,Brakes,24
1997,Brakes - overheated,1
1997,Collision midair,2
1997,Collision on ground,24
1997,Collision with object,74
1997,Collision with terrain,111
1997,Communication error,3
1997,Conflict - IFR & VFR,4
1997,Conflict - loss of separation,76
1997,Conflict - near collision  (VFR or IFR),26
1997,Conflict - potential,72
1997,Controlled airspace - unauthorized entry,41
1997,Crew incapacitation,18
1997,Declared emergency/priority,191
1997,Decompression/pressurization,52
1997,Disruptive passenger,1
1997,Diversion,23
1997,Door/canopy openings indications,38
1997,ELT,1
1997,Electrical problem,89
1997,Engine - malfunction,220
1997,Engine failure,174
1997,Engine oil problem,42
1997,Engine shut down,136
1997,Evacuation (aircraft),1
1997,False warning - smoke or fire,1
1997,Fire/smoke (warning),137
1997,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",78
1997,Flight instrument failure,23
1997,Forced landing,104
1997,Fuel - dumping,3
1997,Fuel - leak,1
1997,Fuel - spill,16
1997,Fuel management,67
1997,Hard landing,59
1997,Hydraulic problem,85
1997,Incursion - runway - aircraft,36
1997,Landing gear,397
1997,Landing gear - incorrect configuration,14
1997,Loss of control - inflight,28
1997,Loss of control - on ground,67
1997,Medical emergency,104
1997,Missing aircraft,12
1997,Navigation assistance,51
1997,Navigation error,1
1997,Nose over,22
1997,Other operational incident,155
1997,Overshoot/missed approach,6
1997,Overturn,22
1997,Part or pieces separate from an aircraft,10
1997,Precautionary landing,1
1997,Propeller/rotor strike,21
1997,Public complaint,19
1997,Rejected take-off,67
1997,Roll over,10
1997,Runway excursion,83
1997,Security acts,18
1997,Smoke/fumes - aircraft,1
1997,TCAS alert,91
1997,Weather - clear air turbulence (CAT)/turbulence,27
1997,Weather - icing,3
1997,Weather - other,37
1997,Weather - precipitation,1
1997,Weather - visibility,14
1997,Wire strike,15
1997,,568
1998,Aircraft navigation/communication equipment,54
1998,Airframe failure,47
1998,Alleged Canadian Aviation Regulations (CARs) infraction,181
1998,Bird strike,197
1998,Blown tire/wheel failure,56
1998,Brakes,45
1998,Collision midair,2
1998,Collision on ground,38
1998,Collision with object,81
1998,Collision with terrain,129
1998,Communication error,3
1998,Conflict - IFR & VFR,7
1998,Conflict - loss of separation,67
1998,Conflict - near collision  (VFR or IFR),19
1998,Conflict - potential,112
1998,Controlled airspace - unauthorized entry,14
1998,Crew incapacitation,8
1998,Declared emergency/priority,395
1998,Decompression/pressurization,47
1998,Diversion,27
1998,Door/canopy openings indications,48
1998,Electrical problem,115
1998,Engine - malfunction,267
1998,Engine failure,207
1998,Engine oil problem,46
1998,Engine shut down,157
1998,"Fire - aircraft (cockpit, cargo or passenger area)",1
1998,Fire - engine,3
1998,Fire/smoke (warning),206
1998,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",80
1998,Flight instrument failure,35
1998,Forced landing,100
1998,Fuel - exhaustion,2
1998,Fuel - incorrect fuel,1
1998,Fuel - leak,1
1998,Fuel - spill,19
1998,Fuel - starvation,1
1998,Fuel management,69
1998,Hard landing,50
1998,Hydraulic problem,102
1998,Incursion - runway - aircraft,44
1998,Landing gear,457
1998,Landing gear - incorrect configuration,12
1998,Loss of control - inflight,51
1998,Loss of control - on ground,77
1998,Medical emergency,142
1998,Missing aircraft,11
1998,Navigation assistance,38
1998,Navigation error,1
1998,Nose over,11
1998,Other operational incident,392
1998,Overshoot/missed approach,10
1998,Overturn,30
1998,Part or pieces separate from an aircraft,9
1998,Propeller/rotor strike,35
1998,Public complaint,7
1998,Rejected take-off,75
1998,Roll over,4
1998,Runway excursion,92
1998,Security acts,19
1998,Smoke/fumes - aircraft,4
1998,TCAS alert,109
1998,Wake turbulence/vortices,1
1998,Weather - clear air turbulence (CAT)/turbulence,25
1998,Weather - other,42
1998,Weather - precipitation,2
1998,Weather - visibility,20
1998,Wire strike,19
1998,,522
1999,Aircraft navigation/communication equipment,46
1999,Airframe failure,31
1999,Alleged Canadian Aviation Regulations (CARs) infraction,338
1999,Bird strike,214
1999,Blown tire/wheel failure,76
1999,Brakes,38
1999,Brakes - other,1
1999,Collision midair,1
1999,Collision on ground,39
1999,Collision with object,97
1999,Collision with terrain,152
1999,Communication error,5
1999,Conflict - IFR & VFR,10
1999,Conflict - loss of separation,77
1999,Conflict - near collision  (VFR or IFR),24
1999,Conflict - potential,171
1999,Controlled airspace - unauthorized entry,21
1999,Crew incapacitation,24
1999,Declared emergency/priority,399
1999,Decompression/pressurization,49
1999,Diversion,24
1999,Door/canopy openings indications,44
1999,Electrical problem,104
1999,Engine - malfunction,310
1999,Engine failure,172
1999,Engine oil problem,59
1999,Engine shut down,132
1999,False warning - smoke or fire,3
1999,Fire/smoke (warning),210
1999,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",95
1999,Flight instrument failure,21
1999,Forced landing,97
1999,Fuel - dumping,2
1999,Fuel - spill,27
1999,Fuel - starvation,1
1999,Fuel management,85
1999,Hard landing,54
1999,Hydraulic problem,107
1999,Incursion - runway - aircraft,62
1999,Landing gear,403
1999,Landing gear - incorrect configuration,19
1999,Loss of control - inflight,66
1999,Loss of control - on ground,86
1999,Medical emergency,162
1999,Missing aircraft,22
1999,Navigation assistance,32
1999,Navigation error,1
1999,Nose over,17
1999,Other operational incident,582
1999,Overshoot/missed approach,13
1999,Overturn,28
1999,Part or pieces separate from an aircraft,7
1999,Precautionary landing,1
1999,Propeller/rotor strike,36
1999,Public complaint,9
1999,Rejected take-off,104
1999,Roll over,4
1999,Runway excursion,69
1999,Security acts,12
1999,Smoke/fumes - aircraft,6
1999,TCAS alert,101
1999,Wake turbulence/vortices,2
1999,Weather - clear air turbulence (CAT)/turbulence,38
1999,Weather - other,34
1999,Weather - precipitation,2
1999,Weather - visibility,26
1999,Wire strike,10
1999,,671
2000,Aircraft navigation/communication equipment,71
2000,Airframe failure,28
2000,Alleged Canadian Aviation Regulations (CARs) infraction,557
2000,Bird strike,229
2000,Blown tire/wheel failure,84
2000,Brakes,38
2000,Brakes - failure,3
2000,Brakes - frozen,11
2000,Brakes - other,2
2000,Brakes - overheated,2
2000,Class F airspace violation,1
2000,Collision midair,2
2000,Collision on ground,41
2000,Collision with object,99
2000,Collision with terrain,168
2000,Communication error,18
2000,Conflict - IFR & VFR,17
2000,Conflict - loss of separation,63
2000,Conflict - near collision  (VFR or IFR),29
2000,Conflict - potential,187
2000,Controlled airspace - unauthorized entry,47
2000,Crew incapacitation,15
2000,Declared emergency/priority,486
2000,Decompression/pressurization,53
2000,Disruptive passenger,6
2000,Diversion,183
2000,Door/canopy openings indications,47
2000,ELT,11
2000,Electrical problem,115
2000,Engine - malfunction,320
2000,Engine failure,164
2000,Engine oil problem,67
2000,Engine shut down,144
2000,Evacuation (aircraft),2
2000,False warning - smoke or fire,9
2000,"Fire - aircraft (cockpit, cargo or passenger area)",3
2000,Fire - engine,10
2000,Fire/smoke (warning),162
2000,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",134
2000,Flight instrument failure,29
2000,Forced landing,88
2000,Fuel - contamination,1
2000,Fuel - dumping,11
2000,Fuel - exhaustion,3
2000,Fuel - leak,11
2000,Fuel - spill,16
2000,Fuel - starvation,1
2000,Fuel management,64
2000,Hard landing,35
2000,Hydraulic problem,92
