year,bedroomType,rent
1998,oneBedroom,438
1999,oneBedroom,452
2000,oneBedroom,458
2001,oneBedroom,476
2002,oneBedroom,505
2003,oneBedroom,528
2004,oneBedroom,539
2005,oneBedroom,562
2006,oneBedroom,574
2007,oneBedroom,581
2008,oneBedroom,594
2009,oneBedroom,604
2010,oneBedroom,627
2011,oneBedroom,641
2012,oneBedroom,637
2013,oneBedroom,651
2014,oneBedroom,655
2015,oneBedroom,668
2016,oneBedroom,679
2017,oneBedroom,698
2018,oneBedroom,720
2019,oneBedroom,754
2020,oneBedroom,810
2021,oneBedroom,821
2022,oneBedroom,912
2023,oneBedroom,960
2024,oneBedroom,1051
2025,oneBedroom,1131
1998,studio,365
1999,studio,372
2000,studio,380
2001,studio,404
2002,studio,423
2003,studio,441
2004,studio,459
2005,studio,466
2006,studio,481
2007,studio,490
2008,studio,500
2009,studio,514
2010,studio,526
2011,studio,549
2012,studio,539
2013,studio,555
2014,studio,569
2015,studio,573
2016,studio,586
2017,studio,598
2018,studio,641
2019,studio,655
2020,studio,702
2021,studio,712
2022,studio,785
2023,studio,810
2024,studio,892
2025,studio,1005
1998,threeBedroomPlus,597
1999,threeBedroomPlus,614
2000,threeBedroomPlus,631
2001,threeBedroomPlus,652
2002,threeBedroomPlus,688
2003,threeBedroomPlus,713
2004,threeBedroomPlus,729
2005,threeBedroomPlus,744
2006,threeBedroomPlus,777
2007,threeBedroomPlus,808
2008,threeBedroomPlus,801
2009,threeBedroomPlus,815
2010,threeBedroomPlus,863
2011,threeBedroomPlus,868
2012,threeBedroomPlus,876
2013,threeBedroomPlus,879
2014,threeBedroomPlus,898
2015,threeBedroomPlus,953
2016,threeBedroomPlus,958
2017,threeBedroomPlus,966
2018,threeBedroomPlus,1009
2019,threeBedroomPlus,1072
2020,threeBedroomPlus,1113
2021,threeBedroomPlus,1146
2022,threeBedroomPlus,1232
2023,threeBedroomPlus,1324
2024,threeBedroomPlus,1489
2025,threeBedroomPlus,1625
1998,twoBedroom,499
1999,twoBedroom,506
2000,twoBedroom,509
2001,twoBedroom,529
2002,twoBedroom,552
2003,twoBedroom,575
2004,twoBedroom,594
2005,twoBedroom,616
2006,twoBedroom,636
2007,twoBedroom,647
2008,twoBedroom,659
2009,twoBedroom,669
2010,twoBedroom,701
2011,twoBedroom,719
2012,twoBedroom,711
2013,twoBedroom,730
2014,twoBedroom,739
2015,twoBedroom,760
2016,twoBedroom,791
2017,twoBedroom,782
2018,twoBedroom,809
2019,twoBedroom,856
2020,twoBedroom,903
2021,twoBedroom,932
2022,twoBedroom,1022
2023,twoBedroom,1096
2024,twoBedroom,1176
2025,twoBedroom,1346
