firename,hectares,cause,lat,lon
CPP-001-2023,0.01,H,51.0748,-115.08
CWF-001-2023,0.0,H,51.165,-114.853
CWF-002-2023,0.7,H,51.139,-114.907
CWF-003-2023,0.7,H,51.222,-114.85
CWF-004-2023,0.8,H,51.228,-114.857
CWF-005-2023,0.7,H,51.592,-114.758
CWF-006-2023,0.0,H,50.901,-114.688
CWF-007-2023,0.0,H,50.901,-114.689
CWF-008-2023,0.0,H,50.866,-114.752
CWF-009-2023,0.0,H,50.866,-114.754
CWF-010-2023,0.0,H,50.866,-114.752
CWF-011-2023,0.0,H,50.834,-114.692
CWF-012-2023,0.0,H,50.901,-114.691
CWF-013-2023,0.0,H,50.834,-114.691
CWF-014-2023,0.0,H,51.169,-114.857
CWF-015-2023,0.1,H,51.259,-114.928
CWF-016-2023,0.0,H,51.223,-114.853
CWF-017-2023,0.1,N,51.051,-114.703
CWF-018-2023,0.0,H,51.127,-115.39
CWF-019-2023,0.0,H,51.266,-114.967
CWF-020-2023,0.0,H,50.965,-115.092
CWF-021-2023,0.0,H,51.279,-115.148
CWF-022-2023,0.0,H,51.576,-114.962
CWF-023-2023,0.0,N,50.64,-114.469
CWF-024-2023,0.0,H,51.271,-115.001
CWF-025-2023,0.0,H,49.841,-113.97
CWF-026-2023,0.0,H,51.573,-114.993
CWF-027-2023,0.0,H,51.476,-115.131
CWF-028-2023,0.0,H,51.583,-114.997
CWF-029-2023,0.0,H,51.413,-115.086
CWF-030-2023,0.0,H,51.288,-115.126
CWF-031-2023,0.0,H,51.279,-115.076
CWF-032-2023,0.0,H,51.271,-115.048
CWF-033-2023,0.0,H,51.279,-115.006
CWF-034-2023,0.1,N,49.481,-114.453
CWF-035-2023,0.0,N,49.786,-113.969
CWF-036-2023,0.2,N,49.534,-114.497
CWF-037-2023,0.0,N,51.156,-114.784
CWF-038-2023,0.0,H,51.573,-114.987
CWF-039-2023,0.0,H,51.632,-115.099
CWF-040-2023,0.0,H,51.55,-115.205
CWF-041-2023,0.5,N,51.234,-114.871
CWF-042-2023,0.0,H,51.271,-115.01
CWF-043-2023,0.0,H,51.271,-115.008
CWF-044-2023,0.0,H,49.949,-114.443
CWF-045-2023,0.2,N,50.844,-114.573
CWF-046-2023,0.2,H,51.154,-114.892
CWF-047-2023,0.0,H,51.169,-114.859
CWF-048-2023,0.0,H,51.573,-114.987
CWF-049-2023,0.0,H,51.272,-114.988
CWF-050-2023,0.0,H,50.853,-114.615
CWF-051-2023,0.0,H,51.615,-115.148
CWF-052-2023,0.0,H,51.391,-115.106
CWF-053-2023,0.0,H,51.392,-115.102
CWF-054-2023,0.0,H,50.811,-114.626
CWF-055-2023,0.0,H,51.405,-115.052
CWF-056-2023,0.0,H,51.269,-115.02
CWF-057-2023,0.0,H,51.279,-115.072
CWF-058-2023,0.0,H,51.55,-115.204
CWF-059-2023,0.0,H,50.971,-115.333
CWF-060-2023,0.0,H,50.854,-114.843
CWF-061-2023,0.0,H,50.812,-114.641
CWF-062-2023,0.1,H,51.164,-114.786
CWF-063-2023,0.0,N,51.056,-114.965
CWF-064-2023,0.0,H,50.901,-114.693
CWF-065-2023,0.0,N,51.136,-114.901
CWF-066-2023,0.0,H,51.075,-115.08
CWF-067-2023,0.0,H,49.941,-114.077
CWF-068-2023,0.2,N,50.865,-114.809
CWF-069-2023,0.0,H,50.373,-114.814
CWF-070-2023,0.0,H,50.551,-114.543
CWF-071-2023,0.0,H,51.393,-115.093
CWF-072-2023,0.0,H,50.813,-114.633
CWF-073-2023,0.0,H,50.025,-114.048
CWF-074-2023,0.0,H,51.269,-114.99
CWF-075-2023,0.0,H,51.269,-115.005
CWF-076-2023,0.0,H,51.272,-115.009
CWF-077-2023,0.0,H,51.269,-115.006
CWF-078-2023,0.0,H,51.156,-114.859
CWF-079-2023,0.1,H,50.905,-114.659
CWF-080-2023,0.1,H,51.129,-114.864
CWF-081-2023,0.0,H,50.901,-114.689
CWF-082-2023,0.0,N,50.772,-114.593
CWF-083-2023,0.3,H,51.305,-114.984
CWF-084-2023,0.0,H,49.701,-114.467
CWF-085-2023,0.0,N,49.428,-114.443
CWF-086-2023,0.0,H,51.284,-114.861
CWF-087-2023,0.0,H,49.878,-114.324
CWF-088-2023,0.0,H,50.759,-114.549
CWF-089-2023,0.4,H,51.166,-114.802
CWF-090-2023,0.0,H,51.133,-114.868
EWF-001-2023,0.1,H,53.216,-115.755
EWF-002-2023,1.3,H,53.207,-116.817
EWF-003-2023,0.3,H,53.475,-115.542
EWF-004-2023,0.0,H,53.586,-116.37
EWF-005-2023,0.0,H,53.703,-115.158
EWF-006-2023,0.0,H,53.582,-116.214
EWF-007-2023,0.0,H,53.934,-115.909
EWF-008-2023,0.1,H,53.169,-115.457
EWF-009-2023,0.5,H,53.655,-115.862
EWF-010-2023,0.4,H,53.652,-116.598
EWF-011-2023,1.0,H,53.462,-117.446
EWF-012-2023,0.3,H,53.585,-115.034
EWF-013-2023,0.0,H,53.884,-119.107
EWF-014-2023,0.8,H,53.157,-116.952
EWF-015-2023,46.6,U,53.683,-115.948
EWF-016-2023,0.0,H,53.626,-115.99
EWF-017-2023,0.3,H,53.164,-116.985
EWF-018-2023,0.0,H,53.571,-116.737
EWF-019-2023,0.0,H,53.632,-116.295
EWF-020-2023,0.1,H,53.164,-116.985
EWF-021-2023,8.7,H,53.551,-116.803
EWF-022-2023,0.0,H,53.657,-116.157
EWF-023-2023,0.0,H,53.58,-115.969
EWF-024-2023,0.7,H,53.531,-116.821
EWF-025-2023,1.8,H,53.479,-115.223
EWF-026-2023,2.5,H,53.743,-115.856
EWF-027-2023,0.0,N,53.341,-117.133
EWF-028-2023,0.1,H,53.714,-115.817
EWF-029-2023,0.2,N,53.169,-115.648
EWF-030-2023,0.2,H,53.376,-116.843
EWF-031-2023,201913.0,N,53.145,-115.687
EWF-032-2023,0.1,H,53.598,-116.358
EWF-033-2023,0.0,N,53.923,-119.132
EWF-034-2023,0.0,N,53.63,-115.836
EWF-035-2023,19672.0,U,53.837,-115.783
EWF-036-2023,0.0,H,53.283,-117.322
EWF-037-2023,578.0,N,53.91,-117.559
EWF-038-2023,1.2,U,53.692,-116.081
EWF-039-2023,165.0,H,53.471,-115.871
EWF-040-2023,12073.4,N,53.936,-117.776
EWF-041-2023,2.5,N,53.931,-117.781
EWF-042-2023,4.0,N,53.93,-117.792
EWF-043-2023,4.0,N,53.922,-117.655
EWF-044-2023,0.0,H,53.507,-117.316
EWF-045-2023,0.0,H,53.656,-116.571
EWF-046-2023,0.0,H,53.598,-115.38
EWF-047-2023,0.0,H,53.319,-117.852
EWF-048-2023,0.1,H,53.249,-115.504
EWF-049-2023,1.9,N,53.625,-116.352
EWF-050-2023,1.1,N,53.407,-115.484
EWF-051-2023,0.5,N,53.512,-115.489
EWF-052-2023,0.0,N,53.402,-115.162
EWF-053-2023,0.2,N,53.503,-116.797
EWF-054-2023,0.9,N,53.825,-116.867
EWF-055-2023,0.0,N,53.235,-117.15
EWF-056-2023,0.0,N,53.944,-117.02
EWF-057-2023,0.0,N,53.304,-117.015
EWF-058-2023,0.1,N,53.137,-116.474
EWF-059-2023,0.0,N,53.452,-115.903
EWF-060-2023,0.0,N,53.787,-116.987
EWF-061-2023,0.0,N,53.556,-115.691
EWF-062-2023,0.2,N,52.85,-116.925
EWF-063-2023,0.1,N,52.837,-116.905
EWF-064-2023,0.0,H,53.944,-116.605
EWF-065-2023,0.3,N,53.024,-117.176
EWF-066-2023,0.5,N,53.544,-116.552
EWF-067-2023,0.1,N,52.877,-116.891
EWF-068-2023,0.0,N,52.879,-116.881
EWF-069-2023,1.0,H,53.805,-116.723
EWF-070-2023,0.0,H,53.378,-117.652
EWF-071-2023,0.1,H,53.376,-117.732
EWF-072-2023,0.0,H,53.572,-116.342
EWF-073-2023,0.0,H,53.606,-115.904
EWF-074-2023,0.2,N,53.108,-116.61
EWF-075-2023,0.0,N,53.803,-116.471
EWF-076-2023,71.6,N,52.998,-116.422
EWF-077-2023,0.0,N,53.719,-116.88
EWF-078-2023,0.0,H,53.307,-117.807
EWF-079-2023,0.0,H,53.91,-119.174
EWF-080-2023,0.0,H,53.938,-119.175
EWF-081-2023,0.2,H,53.577,-115.282
EWF-082-2023,0.1,H,53.608,-115.866
EWF-083-2023,0.1,H,53.563,-116.606
EWF-084-2023,0.1,H,53.989,-119.135
EWF-085-2023,0.0,U,53.666,-116.096
EWF-086-2023,0.1,H,53.628,-116.028
EWF-087-2023,0.0,H,53.629,-116.581
EWF-088-2023,0.0,H,53.87,-119.117
EWF-089-2023,0.5,U,53.994,-118.477
GWF-001-2023,0.9,H,54.205,-118.971
GWF-002-2023,0.4,H,54.783,-117.26
GWF-003-2023,0.1,H,55.727,-119.393
GWF-004-2023,0.1,H,55.079,-117.487
GWF-005-2023,0.2,H,55.053,-117.473
GWF-006-2023,53.2,H,55.096,-116.934
GWF-007-2023,0.1,H,55.479,-119.053
GWF-008-2023,0.5,H,54.897,-117.365
GWF-009-2023,1.1,H,55.132,-117.781
GWF-010-2023,0.5,H,55.503,-119.496
GWF-011-2023,0.8,H,54.777,-118.701
GWF-012-2023,3.1,H,54.506,-117.671
GWF-013-2023,0.1,H,55.517,-119.456
GWF-014-2023,15.2,H,55.866,-119.287
GWF-015-2023,7.2,H,55.653,-119.005
GWF-016-2023,3.0,H,55.791,-119.192
GWF-017-2023,5478.5,U,55.067,-117.391
GWF-018-2023,49327.7,U,56.282,-119.162
GWF-019-2023,18884.0,N,54.736,-119.033
GWF-020-2023,21.2,H,55.074,-117.883
GWF-021-2023,0.0,N,54.592,-118.306
GWF-022-2023,15.4,H,54.84,-118.956
GWF-023-2023,3851.0,U,55.157,-117.331
GWF-024-2023,0.0,H,54.423,-117.772
GWF-025-2023,0.4,H,55.462,-118.841
GWF-026-2023,0.0,H,55.201,-117.241
GWF-027-2023,54988.4,U,54.52,-117.357
GWF-028-2023,1.5,H,55.856,-119.172
GWF-029-2023,0.0,H,55.115,-117.595
GWF-030-2023,0.0,H,54.464,-118.653
GWF-031-2023,0.3,N,55.351,-117.119
GWF-032-2023,0.0,H,55.345,-117.053
GWF-033-2023,0.0,H,55.216,-117.961
GWF-034-2023,1.0,H,55.057,-118.73
GWF-035-2023,872.0,U,55.586,-119.403
GWF-036-2023,0.0,H,55.497,-119.474
GWF-037-2023,0.0,N,55.67,-119.414
GWF-038-2023,7148.0,U,55.655,-119.485
GWF-039-2023,95.3,N,54.533,-119.276
GWF-040-2023,1.2,N,54.507,-117.193
GWF-041-2023,22.7,N,55.909,-119.335
GWF-042-2023,0.1,H,55.8,-119.345
GWF-043-2023,0.0,H,55.902,-119.203
GWF-044-2023,0.0,N,56.209,-119.241
GWF-045-2023,0.0,N,55.069,-117.398
GWF-046-2023,0.0,H,55.81,-119.674
GWF-047-2023,0.5,N,55.715,-119.035
GWF-048-2023,0.0,H,54.976,-117.142
GWF-049-2023,50.3,N,55.073,-117.009
GWF-050-2023,0.0,H,54.677,-117.097
GWF-051-2023,0.0,N,55.741,-119.209
GWF-052-2023,0.0,N,55.334,-117.0
GWF-053-2023,0.0,N,54.475,-118.641
GWF-054-2023,0.0,N,54.767,-119.054
GWF-055-2023,0.1,N,54.298,-118.806
GWF-056-2023,0.0,H,55.048,-118.197
GWF-057-2023,0.0,N,54.996,-119.317
GWF-058-2023,0.0,H,55.603,-119.475
GWF-059-2023,0.0,H,55.332,-117.19
GWF-060-2023,0.0,H,54.966,-119.102
GWF-061-2023,0.0,N,54.604,-118.67
GWF-062-2023,0.0,H,55.509,-119.574
GWF-063-2023,0.0,H,55.916,-118.621
GWF-064-2023,0.1,H,55.931,-117.876
GWF-065-2023,0.0,H,55.801,-119.936
GWF-066-2023,12.2,H,55.638,-119.84
GWF-067-2023,0.0,H,55.074,-118.789
GWF-068-2023,0.0,H,55.171,-117.249
GWF-069-2023,0.4,N,54.364,-119.616
GWF-070-2023,6.1,H,55.931,-117.766
GWF-071-2023,0.1,H,55.519,-119.454
GWF-072-2023,0.2,H,55.067,-116.917
GWF-073-2023,0.1,H,55.554,-119.374
GWF-074-2023,0.2,H,55.501,-118.565
GWF-075-2023,0.0,H,55.079,-117.63
GWF-076-2023,0.2,U,55.834,-119.23
GWF-077-2023,0.1,H,54.87,-119.102
GWF-078-2023,0.2,H,55.193,-117.368
GWF-079-2023,0.5,H,55.176,-118.105
GWF-999-2023,15.0,N,55.234,-118.034
HWF-001-2023,0.2,H,57.818,-116.655
HWF-002-2023,0.1,H,58.522,-115.167
HWF-003-2023,0.2,H,57.88,-115.442
HWF-004-2023,0.1,H,58.466,-116.046
HWF-005-2023,0.1,H,58.232,-116.204
HWF-006-2023,0.0,H,58.129,-116.294
HWF-007-2023,0.2,H,58.386,-116.178
HWF-008-2023,0.0,H,58.479,-114.536
HWF-009-2023,1.6,H,58.464,-114.481
HWF-010-2023,0.3,H,58.72,-118.743
HWF-011-2023,0.2,H,58.716,-118.761
HWF-012-2023,0.5,H,58.709,-118.683
HWF-013-2023,0.2,H,58.267,-116.286
HWF-014-2023,0.1,H,58.245,-116.268
HWF-015-2023,0.1,H,58.247,-116.376
HWF-016-2023,0.4,H,58.423,-115.983
HWF-017-2023,0.0,H,58.507,-116.117
HWF-018-2023,0.9,H,58.712,-118.728
HWF-019-2023,0.1,H,58.313,-116.249
HWF-020-2023,7.9,H,58.523,-116.427
HWF-021-2023,0.5,H,58.457,-116.402
HWF-022-2023,0.5,H,58.17,-116.23
HWF-023-2023,0.5,H,58.467,-114.541
HWF-024-2023,1.8,H,58.169,-116.602
HWF-025-2023,0.0,H,58.714,-118.755
HWF-026-2023,0.1,H,58.713,-118.667
